date,article_count,avg_sentiment,sentiment_std,sentiment_min,sentiment_max,avg_engagement,engagement_std,unique_sources,unique_categories,pct_political,pct_economic,pct_infrastructure,pct_tourism,sentiment_velocity,sentiment_acceleration,y_true
2024-02-03,49.605392657665895,0.24988269527886164,0.09386465653663544,-0.22428136302585805,0.6718787355560836,125.88526042977513,15.030802182159999,6,4,0.2654050301158156,0.12745037771994772,0.1104952798702271,0.1803398928744852,-0.0763742608304518,0.0019973401478722043,0
2024-12-12,43.91628490546172,0.19652014637435702,0.09884845485935899,-0.23261547160111176,0.41376470079175753,83.36691808027874,20.22813024165164,8,7,0.23144589029708543,0.20933897361173454,0.13673012496149362,0.19627236126416417,0.052524662986208254,0.005411070889734957,0
2024-11-02,41.943489172521666,0.20854898014446166,0.05086971670675659,-0.19594263116930377,0.7542389547163649,90.85635164368945,15.514035356128518,8,4,0.2715275176070977,0.18469991760381438,0.101572403093888,0.175102168403311,-0.03610632802435985,0.016207807483750985,0
2024-12-16,47.03348881035892,0.2119467855793191,0.10307329045182878,-0.045764920719166324,0.5730345747887734,100.43926883328852,13.651331171353027,9,3,0.1741301826403749,0.14539045119827967,0.14709397441863528,0.1475011681562551,0.015041036973235384,-0.0026355500280637757,0
2025-02-22,47.38266415651007,0.2641080126844594,0.14088610711416855,-0.13185469083666707,0.6855195562883466,115.41407788195798,18.67753824329712,7,5,0.2254315646107814,0.17232732094638942,0.13514020299968055,0.1576880146594988,0.00421942949673346,-0.0029919478040737915,0
2024-10-27,50.54009457988814,0.14389427921331205,0.11852558401843216,-0.06845067207625008,0.561303151850223,155.36942947837287,21.492318830855098,9,3,0.2877716715783032,0.22290429168564685,0.1788594323716961,0.16262700628724244,0.07175775126997118,-0.015668019245722236,0
2024-07-19,56.44268136269328,0.30629609611869524,0.12757163162980367,-0.24268958604010804,0.61688629349641,116.47703929356463,17.68338477630533,6,3,0.1334362890354201,0.1917107617831145,0.11347565709743196,0.15195133653735285,-0.0836396175815422,-0.008561379424528512,0
2024-08-04,43.34699874733707,0.13773733865401755,0.10156878285143497,-0.2179342549103227,0.5155519562555435,91.75815577052904,29.70611347637864,8,3,0.29175070827087274,0.12847917450153473,0.19942694617522813,0.11174757334297901,-0.006931497984072256,-0.0015559732789473704,0
2025-03-28,57.155667334186795,0.4615823846311423,0.03635897610998061,-0.24845257490988806,0.6794280467155276,145.88812343242807,16.433416862937808,5,5,0.16760369651865095,0.10189656998693063,0.18404739998045982,0.16216927017233787,0.05268764213187155,-0.02721026927423843,0
2025-01-11,55.11191809518712,0.25404733290668,0.08090808852916617,-0.21091287247826107,0.5244937808609502,128.8743861581933,23.080504703548165,7,3,0.18472523343711086,0.18496090887209904,0.18212867921908557,0.13730461582112635,0.05744275609937477,0.005650504484352581,0
2025-02-18,44.05512739670555,0.15363629052647637,0.08738365595686656,-0.18737449406676704,0.4423832239968585,131.6208546362462,14.048712818095929,9,3,0.17898646143425095,0.2347777521845567,0.11151577572734866,0.14182508245933256,0.01767976792317129,-0.005744450669199129,0
2025-01-01,54.51915457458777,0.1325142813051684,0.0852877431309037,-0.14306089877463107,0.765586185748272,81.97127668069842,15.224723646263733,6,3,0.1897678243023343,0.10795133256899983,0.10372526375344483,0.15657000850779856,0.1722149116426569,0.01170455663937063,0
2025-01-02,52.20728868297809,0.13119443895149902,0.10947743901279032,-0.16141996734279637,0.5811977470728995,93.53607935527437,19.11018550290153,8,7,0.19169053608418607,0.2820310830722068,0.12455181801635426,0.19358417738711708,-0.028395014057944087,-0.004743380933917718,0
2025-03-25,53.91930281501757,0.3424106077026373,0.05539143968718587,-0.04208780004736809,0.5934231723183284,104.9600685289309,14.017556600608682,7,3,0.2455564697299527,0.1406216996262126,0.16712025750132253,0.17590987951479145,0.02403423399297252,0.02824807947740504,0
2024-10-15,51.05655173523119,0.04514173245450587,0.13234935786357677,-0.1723762845769488,0.5911876258945714,113.07324132220587,15.884118102430103,5,6,0.16466682234289676,0.1117080931006256,0.1276205246495143,0.17502767755435913,-0.06214947825477707,-0.007953372789317844,0
2024-05-30,46.28708583896625,0.31204528449887875,0.15662875131934662,-0.15515244859090532,0.48658342934614673,87.46380527889875,23.162777070355276,8,5,0.2929347650220665,0.26941681745277957,0.16709398960101357,0.17745110481073345,0.052786490287667714,6.513177760716572e-05,0
2025-04-24,42.63539621936622,0.06951864391783924,0.13116601869546174,-0.09974693356760547,0.7297029088560556,112.86216817581156,12.25225062437643,7,7,0.14177875599319206,0.2698263319254839,0.1922369354270479,0.1646695604893017,0.04890506587307382,0.006021500526092153,0
2024-10-14,51.139980137101105,0.40618136106289915,0.06684813900244341,-0.31568781803398954,0.5151094712529276,97.42771694273446,16.69207124815635,9,3,0.18383660795395748,0.25043634013396643,0.1447827384582362,0.18732522917961136,-0.01617597946571776,0.004017220931240698,0
2024-03-01,50.835311478776745,0.31390738890823894,0.04408361078287202,-0.24564939776462225,0.5369351397100575,92.48771785475964,23.236001709074667,9,7,0.1110657869728186,0.17464266778048243,0.1287735939243483,0.18124891257897982,0.014426725259963594,-0.01981840535934936,0
2025-01-22,135.13864375964457,-0.626439652044761,0.7456086938444731,-0.8790761486947724,-0.30893178831561385,1023.3972129478371,579.5078479181354,12,10,0.6493481804309617,0.10526168326062924,0.04743565480279493,0.07290265426664398,-0.366329410488728,-0.0726312112266641,1
2024-11-11,50.49713974093705,-0.005098486599464019,0.09610750555944696,-0.2477657759264738,0.6758775555157414,76.96083410352617,22.98441781965322,6,4,0.15947926884489275,0.20072623031254772,0.12518629056546332,0.1379716098583789,-0.057015547589892725,0.004490193477408739,0
2024-02-07,52.57141597276808,0.02017837785314075,0.11954269758783488,-0.07870548656574204,0.6902318338540858,106.61944709444256,27.367004885868447,7,6,0.24932798799126155,0.24678495808050008,0.1447124565430084,0.16301319511650708,0.039641918629828576,0.00018149454801982714,0
2024-05-23,58.50401468259462,0.3066716636110933,0.1382270260303819,-0.40389914311170694,0.4595720177496587,119.70397466166939,17.67733155845417,7,7,0.18256396750494924,0.2815912848858767,0.1754504575069791,0.14056973895324804,-0.05058814747037293,-0.0006735426070212765,0
2025-03-20,51.60944984328279,0.1692251293465121,0.09725889930222577,-0.06561947627444131,0.6080028077467045,81.9657759389805,19.069189056811126,7,4,0.20781296020963003,0.166119826643567,0.18075049708378277,0.10913030765047788,0.005075345041504907,0.004882643507787753,0
2025-01-14,193.05477741399167,-0.7835956150439919,0.742948585353628,-0.8904607754100621,-0.37119732873439937,1172.857550027405,655.2761911429199,10,8,0.44817781113045546,0.1547089281934576,0.052120083137029066,0.05396564106952291,-0.5343078129021324,-0.1225771704205767,1
2025-02-08,49.7576918699746,0.0891612561499544,0.11527364904691619,-0.16160981362099403,0.4676076800220685,94.77951694722303,16.84454110746694,7,5,0.135724651137488,0.2781634810284178,0.18206736711828606,0.17798409059244882,-0.060180722388227276,0.012890369066951604,0
2024-12-15,52.307934176104546,0.1108902429520234,0.17590547750589514,-0.38735744569168057,0.5193396845791454,93.3906657736718,8.64181614114932,5,6,0.20941740487654534,0.18033475814377914,0.14818713787123297,0.13788073781098537,0.07966198874730653,0.023698523134573088,0
2024-07-30,55.64758926204354,0.23476864307773915,0.09111524532812262,-0.3400436835671308,0.6521196756681205,65.3905203144599,27.725864764910057,5,5,0.27679219281747725,0.29033047537022094,0.14163559885784174,0.11275631410229559,0.005227211937447361,0.00298107902267404,0
2024-07-28,55.213176746888884,0.16320223937895456,0.13168801468322472,-0.19993922505517303,0.6943600594497503,120.30751579744795,17.753276090681172,9,6,0.18582660732362377,0.2846509647741964,0.19596328946810404,0.13560937702692313,0.011326288529000833,-0.012700931416436717,0
2024-02-15,44.40053842758211,0.23031703634729356,0.08085963675805062,-0.09928940492672644,0.6370925143176618,96.31677594314728,29.50120190644541,8,7,0.16278237384341543,0.28081988960247006,0.17780953704345984,0.1860365709407073,0.09846345324067877,0.013214394950501586,0
2024-12-31,49.31192821710319,0.05215759702443984,0.09493278250026835,-0.14681759684069864,0.7132581719602409,129.61060753257655,17.440471663770282,5,4,0.2757841482006201,0.2619449539505796,0.13750572904701439,0.1699103408870903,0.040605727819779336,0.004744370423441344,0
2025-04-07,44.16659997054404,0.24433589988314053,0.17306438622100762,-0.1716535687716776,0.5183047212487735,122.67198636511222,20.72323870559811,5,7,0.259981073097499,0.11937811412409596,0.13173644282644092,0.10062310754926919,0.0028299637605797095,-0.018698489175204256,0
2024-08-31,48.59984109213441,0.2194115068141293,0.07750640505705826,-0.09186861410745464,0.5377185890556145,108.68594008418691,25.11658427825649,8,5,0.10332739393675733,0.1704440660380759,0.14046539481576192,0.13504919898743645,-0.12111232429193514,0.01183662914926855,0
2024-05-03,46.513025533792245,0.2597130971520764,0.07382209433779387,-0.06646258708308186,0.4611486165279223,110.17208872679038,21.083465170268912,6,4,0.23160121495103536,0.14295461551868557,0.19439194440721658,0.10510790538905823,0.006092286301354815,0.0033941056387479717,0
2025-02-12,306.7446308029964,-0.7430531291107421,0.924443520519973,-0.9299915613431265,-0.14565607078634446,602.9259290687021,464.4867718724268,13,11,0.5503367455422887,0.18882025984544373,0.09947188945426451,0.08726864306019823,-0.43226983337575053,-0.014744172099027841,1
2024-03-15,50.05114338538842,0.033683604329865,0.03882352765857538,-0.16923376615440786,0.59059247929457,108.48272544203685,22.143778334880533,6,7,0.10378128949560972,0.2284257381995917,0.1018204568144469,0.1967823425664637,-0.07012201362858157,-0.002377905803537149,0
2025-03-27,43.600507396100056,0.1292386333214119,0.10360122953826112,-0.23390110093082928,0.6148371373474726,83.76563023276302,16.009324793258237,5,4,0.2354031326039011,0.20820578742869406,0.11156927648756781,0.1971986928425329,0.01570722228702194,0.0032722913254547687,0
2024-02-19,49.59144671220646,0.24009972938571433,0.11559981601629547,-0.2000104484344344,0.4452983245468619,84.7657048559764,23.303602246892726,7,7,0.14707552135494745,0.23065911188379748,0.19432653563680996,0.10763662788118757,0.025206655463442886,0.003102033759845531,0
2025-02-26,39.59109336550989,0.17010162156811878,0.11269553082141204,-0.03134497788408888,0.6731355379892285,97.59267730838909,16.79739184485837,5,7,0.26542242861262744,0.17002655961120408,0.1926449424381134,0.1544512780590299,-0.02298165030056731,-0.006825584550165962,0
2024-02-08,54.48546593927247,0.14528616928063223,0.08822512724174021,-0.1552790238527157,0.7071743837529827,81.44578522727906,24.873512108647606,9,5,0.10415128341758251,0.15592427465469275,0.14620584781543272,0.14802236658579912,0.0795595351697501,-0.010714223894464279,0
2024-04-22,44.93238906089711,0.26935026585000976,0.054431053366590924,-0.2702996052016856,0.5560982238423549,78.13777643567515,21.40320462741382,8,5,0.17500297097305734,0.12828905217853798,0.17842863964268846,0.1258189417740377,0.029839464339786015,-0.00432662541995166,0
2024-05-02,54.93980218153754,0.11251928736622657,0.10026194542921302,-0.26350677700195396,0.5441368730162608,94.47516056076233,12.590022595352217,6,5,0.11343673962550338,0.1654143576871718,0.19015216855676065,0.1860152814636146,0.05747824299205201,-0.006330014500883423,0
2024-12-13,52.41686505437342,0.14149915073746733,0.0870834699368168,-0.3185122007971988,0.7531270807635866,124.32405399635758,15.362937635966187,5,6,0.22387772174491402,0.29671274639494494,0.17824776247473387,0.15900956162065125,0.053765278120789455,0.0017075686811294853,0
2024-06-02,51.79549549667441,0.40851196523343003,0.05323188130365315,-0.1852664934629653,0.5927622350912365,85.86430984069317,27.09661978686706,8,5,0.13970991386636897,0.14546008150956571,0.15873893252394336,0.14438496308653795,-0.020888704732955378,-0.02279940901883177,0
2024-02-12,48.84747914646417,0.27149884327734847,0.12023948299702025,-0.20751987376031705,0.46767195163134123,69.18599624175675,9.862580800368935,6,7,0.1320239883694081,0.2641706504121307,0.16920213540731335,0.18473141453848307,0.0482828626252336,0.0021964613037138004,0
2025-01-15,143.49057875990673,-0.7984754534475749,0.7877440494090903,-0.972390594507038,-0.18667042676002024,989.4902116689152,675.2805060331768,11,10,0.7047455577559276,0.11392921077501687,0.044487438223570756,0.0020818148976626152,-0.43276782307681233,-0.09884966780176595,1
2024-08-12,54.976287934259,0.06858660056136928,0.14375742004203584,-0.3552664398657166,0.4946576948674619,69.13887887243665,14.440594238479513,5,4,0.13637043306599717,0.1752399589479839,0.1860946236921912,0.10144369269485204,0.06551537354228823,0.006638428330141982,0
2024-01-03,50.94644494085375,0.22877803314849968,0.08145803049307024,-0.07658612409024988,0.6551900436984166,98.36553309567164,15.875565179987328,8,3,0.23946993312843695,0.2204038569603721,0.19087893683302204,0.16032790351425646,-0.027764946228580386,-0.007505366562037903,0
2024-06-03,49.3468068231879,0.1552924298301819,0.04989529001703807,-0.302008703987404,0.5748428202313111,92.85526464133383,16.53093065236552,8,7,0.18238789238025793,0.27246369240984936,0.11202155097545437,0.15471816679676043,-0.0789652815430996,-0.012443711230510737,0
2024-02-23,48.5921130116157,0.3542212533094677,0.13178759349076954,-0.08675873124816467,0.8048806199022326,131.65470583173789,25.855156822888123,6,4,0.1825352847503217,0.18071896611312885,0.11913327980768355,0.10160305583191183,0.0037585271913245528,-0.007820526129965606,0
2024-11-12,52.36813149158006,0.08124794053625668,0.1309915497720768,-0.12943377344527635,0.7634104692285711,118.53779835898405,28.268138036795744,8,3,0.25134703829234806,0.26805020747212904,0.16573053146608524,0.18316005076337327,-0.02456736785738863,0.005132911811222867,0
2025-02-15,46.823566427729546,0.3555854472618421,0.14000005445025648,-0.10395064535199183,0.5310294504933638,114.65872477169329,24.028723877012567,8,4,0.10796779932434653,0.14349348841217616,0.17720494763676956,0.18578802930414262,-0.07593458916584035,-0.017411068998097173,0
2024-07-18,52.7772848275087,0.13816114092798243,0.098366241016511,-0.09824502680997255,0.6502967088647132,91.78540595361973,21.949355513809174,7,6,0.2747504475214395,0.13159710728416157,0.12727120089302546,0.13766888950376682,0.027456575261406747,-0.007485654027779302,0
2025-01-17,54.08083783888097,0.26325357035258135,0.07713429904194516,-0.06595374340053911,0.6737100343835317,53.858406749022414,21.50310782762956,7,4,0.19680499973756688,0.2831016024622278,0.1612269178948521,0.1439215580172703,0.07435671803632979,0.020815238657204988,0
2025-03-26,48.882224065596446,0.25764359996250374,0.01649688134820239,-0.10096976636357378,0.6617044789980716,88.7602299153043,27.323831569052576,9,6,0.1407908345850482,0.1121614283703457,0.12854562361779998,0.17876151539019114,0.0840238856378891,-0.013924597290093682,0
2025-04-03,58.046699464029224,0.10819526982635728,0.14413334246843026,-0.2975327528596281,0.6251120851434123,70.3737052249204,24.57013218830188,7,7,0.2875187093514271,0.11749362495243335,0.1881429043989313,0.15277137340881866,0.02452233859779021,-0.0015223923842367002,0
2024-01-24,53.28139532633155,0.21266991656938686,0.05678108377877397,-0.2928648854563929,0.5173242310350292,87.43862055421913,20.31576190096412,9,7,0.22147829169184016,0.2405797342397176,0.18337526553288483,0.11136488777764791,-0.025914078776491184,-0.004306479526282123,0
2024-05-04,44.408353677972315,0.26085645912849975,0.05002787942025446,-0.12077928407983057,0.6494125251649612,86.87011467070131,26.275279851637222,5,7,0.2733784441173862,0.2393630851046332,0.10107937521410387,0.10356234616661913,0.0723401985097024,0.021522054988768528,0
2024-01-31,52.630369968320764,0.16069287919225644,0.05797863709496107,-0.2646315865677956,0.6729278043945996,128.8538911559173,25.833210337028582,7,7,0.18021628116056987,0.18004343243044008,0.12527615717925267,0.17944623624497688,0.03117208438452332,0.011688006831074373,0
2024-03-29,56.640458080261595,0.1126080687044609,0.2635674711385678,-0.2612354998810501,0.7271323814160212,88.40111316517735,14.657784513578042,5,5,0.12444916891402742,0.19081338993555286,0.1798120689885477,0.11770572927086724,-0.09687808096902088,0.0007369163759965479,0
2024-08-13,57.30095428376398,0.2233297771992107,0.029904104910230697,-0.17946943310805885,0.510970314575049,115.24598975253744,20.811527258248457,5,4,0.2229661826362715,0.23435001895883018,0.19739942813319106,0.1735446917001515,-0.047342552836138765,-0.019655138486068643,0
2025-04-27,43.69213975565912,0.07156654084968059,0.06151146053412722,-0.2939425921604564,0.6078285649752163,101.13608053182024,20.90809966244227,7,6,0.23217662920258533,0.26883558989994677,0.1081887654455952,0.13247827109892343,0.051453666354405306,-0.0020435219182578083,0
2024-02-04,47.438036515230124,0.2515744545406642,0.11497472852749185,-0.04808738533797108,0.544668079092766,92.64628290219494,32.53943161912552,7,6,0.26709405364896444,0.15936901695770792,0.18502768171606526,0.12955211313724435,-0.015978796313405288,-0.0011782556273999413,0
2024-09-14,47.87938846492335,0.22737498048285681,0.1668106762813693,-0.30673521846743657,0.6330264629578627,97.6877474895735,26.28273949911374,5,4,0.2702234085579386,0.193077238217485,0.1848231549575316,0.15200884160712558,-0.00891826312622913,0.00820889366714061,0
2024-11-05,52.399190836846884,0.2308908864551678,0.2018992817743085,-0.1627682492083379,0.6188119026127176,92.99213454271282,18.132464532711793,5,5,0.22148983548335555,0.1312259589901033,0.1626013423094691,0.11710502236877487,-0.03599029434564248,0.007864039054244785,0
2025-04-22,48.91005163925978,0.10367137163376958,0.04344553583382186,-0.11420568161858091,0.38336017407330447,108.24767819229481,20.452141076766768,9,4,0.24350295214521012,0.25013709244158566,0.18178378818974408,0.1772617787590389,-0.014074866889742261,0.001974442318485659,0
2024-01-07,46.72230164594973,0.14994616731341703,0.13803701822630887,-0.18629124233131636,0.613375058163894,125.01770279453888,18.97824988356731,7,6,0.2445216543144225,0.123637972042084,0.17808128143435972,0.19079530834511466,-0.07808141214578747,-0.0035592756234150624,0
2025-05-03,48.45071026427694,0.2523895032504373,0.1435701796036918,-0.20630405019367665,0.5655968611951002,132.66254760905113,25.509293478861125,7,6,0.2675129535216675,0.12289222036176002,0.1196306021714374,0.1419800006763695,0.04082923591293942,0.004536949922890659,0
2024-04-11,48.207275144446186,0.3064760271319039,0.1342414665785829,-0.04175025491877837,0.5351904987115608,107.86333731340488,16.542072041483603,7,3,0.2838842693637016,0.2755223745086782,0.10109801854906879,0.1601973834991773,-0.05627023562524595,-0.0137351885343745,0
2024-05-12,53.269789804615264,0.15765728068329302,0.09735007305866955,-0.18177906933780036,0.5917991712507854,85.67037190927523,14.441584462679486,7,5,0.2164970843353818,0.1920155554359848,0.1327267735973397,0.1272535897385414,-0.07443017451307966,-0.01670761564445549,0
2024-09-08,50.39354941945472,0.20814747676048287,0.06373923886642674,-0.088708126136628,0.6469319304028596,92.85950596566013,16.431600021568133,7,4,0.25422272403129875,0.2940480602368634,0.15509044646957848,0.1513234155917625,-0.0004628605433739595,-0.011923384689176005,0
2024-10-07,50.49719952538629,0.2306100618924729,0.04398415574344122,-0.445453809980362,0.4861728051581625,92.87815477683435,5.591015349188622,7,6,0.13962249884586547,0.2947651145230207,0.12471387355780222,0.148531739285263,-0.023320028863707095,-0.007580092816350138,0
2024-03-22,49.05027223405165,0.27004274910633463,0.13746186421648598,-0.01958720406587916,0.6001130319902845,112.92998443160836,22.230936363194086,9,5,0.2572467138503033,0.292308053618018,0.1885454298195579,0.17225314620835147,-0.03349889856485642,-0.0007934467298393262,0
2025-03-17,48.086413694625016,0.17090390536771444,0.20096227956247215,-0.1615117959676325,0.5941545731149179,87.14791178259281,21.44009207031096,9,5,0.20789873674858034,0.2645728396059153,0.15726112193367542,0.1737415267822503,0.05075454311692802,0.008311247319285647,0
2024-07-25,51.17445833592779,0.20819732186829898,0.13324655862328205,-0.23125406586846137,0.4255086201955422,92.66786340679582,23.101203055573162,6,4,0.29474049531455615,0.22676862471049902,0.14881897913411504,0.14566128491573488,-0.012928625430628865,-0.006964150498449557,0
2025-01-19,46.64088963203113,0.12687893297795072,0.1179488887041817,-0.17516506221622702,0.7039346702817803,111.55767937670377,28.761645992274772,6,4,0.1910288397446958,0.19220993786849727,0.19645339265841927,0.18230695306422143,-0.0820570529001177,0.0007080445178580162,0
2024-06-24,48.57427371102039,0.15457095765614087,0.18760620191446536,-0.16874269844148812,0.4786266472231595,123.82850445613282,26.751554652798433,7,5,0.17389767520553956,0.2141138949728208,0.11701621869780265,0.16452590721390445,-0.00375811980538231,-0.01435605554998793,0
2025-02-27,51.94432395993107,0.19715500359069002,0.048430034501790356,-0.13393439154600864,0.6713075136598083,83.50798863330985,19.88153323292116,7,7,0.1005488022269616,0.1475639158626575,0.1175032802967222,0.15227326556130985,-0.020650043387032094,-0.011920893827374863,0
2024-01-01,50.32959610102026,0.28318536120502363,0.11475665035074756,-0.20636207796906653,0.7063607624832176,111.90247497983032,13.650343867574797,6,4,0.2583153071761169,0.11328229640030113,0.12739992753645474,0.19469339651950657,0.004900264319494266,0.010769844586437854,0
2024-06-10,54.52816895713869,0.21440481132920852,0.02767191794040462,-0.07698445387814885,0.5561297337584372,102.48033325630115,21.986094040953528,7,3,0.21629737089481757,0.11580400971871832,0.193532290174179,0.11977843717425112,-0.005743311191753569,-0.014121111262015458,0
2024-01-06,45.16950925344183,0.3656241248392958,0.22594362531832204,-0.10270783503397214,0.4418975605971821,111.6147756350705,21.757909641061122,9,3,0.11927913832247393,0.20026692532878143,0.1315374985125355,0.1369858038915596,0.02574295338731567,0.022395493095714453,0
2025-03-31,49.863445246262046,0.1255647367547192,0.10352670164916053,-0.13636267182499534,0.5809823718051438,103.72928374707382,28.515358498395784,8,4,0.16599870030017377,0.27403951127382603,0.10059703404266901,0.19740218610240334,0.048798579889385775,0.0029953303670146106,0
2024-07-07,49.446408884609745,0.23052151114439556,0.13068649010730085,-0.2172090365847121,0.5230444624554215,107.78072250969424,33.850875651330895,5,7,0.1324079340223375,0.2194748766703245,0.12941098544362634,0.17831671345279718,-0.00040136513120659376,-0.019549396173428803,0
2024-04-25,55.0563645468807,0.13570280537447765,0.13941435892307452,-0.29541712827723765,0.5198293753392775,146.01236851076953,13.72129378988176,7,6,0.23702797808125456,0.1243192030539026,0.19770454430671552,0.13354734514340516,0.04848750700491453,-0.01611236843239689,0
